3000421|4|true
1200231|5|true
1020212|6|true
403004|3|true
42120|5|true
312033|2|true
402004|4|true
41120|6|true
311033|3|true
401004|5|true
223012|4|true
2023202|3|true
403031|3|true
2023203|2|true
223013|3|true
1020240|5|true
403032|2|true
1020230|4|false
1020230|6|true
1020230|3|true
223003|2|false
223003|4|true
223003|1|true
403022|3|true
133021|4|true
313040|3|true
300143|3|true
2100333|2|true
2203201|4|true
403011|5|true
1020220|5|false
1020220|7|true
1020220|4|true
2203202|3|true
403012|4|true
30242|3|true
133110|5|true
3000440|3|true
223004|3|true
1020231|5|true
403023|2|true
2202201|5|true
402011|6|true
2202202|4|true
402012|5|true
3023033|0|true
221002|5|false
221002|7|true
221002|4|true
401021|6|true
221003|4|false
221003|6|true
221003|3|true
401022|5|true
3023023|1|true
2201201|6|true
401011|7|true
2201202|5|true
401012|6|true
131110|7|true
131120|6|true
401033|3|true
132120|5|true
402033|2|true
133120|4|true
403033|1|true
30343|1|true
313230|2|true
300333|0|false
300333|2|true
403201|4|true
300334|1|true
1020410|6|true
403202|3|true
30243|2|true
3142000|4|true
313130|3|true
300233|1|false
300233|3|true
300233|0|true
403101|5|true
300234|2|true
1020310|5|false
1020310|7|true
1020310|4|true
403102|4|true
1200330|3|false
1200330|5|true
1200330|2|true
1020311|6|true
403103|3|true
312230|3|true
402201|5|true
402202|4|true
3141000|5|true
312130|4|true
402101|6|true
402102|5|true
402103|4|true
300342|2|true
120323|3|true
2203400|3|true
403210|4|true
3232000|2|false
3232000|4|true
3232000|1|true
2203320|2|true
2023301|3|true
403130|3|true
3232100|3|true
403230|2|true
2202400|4|true
402210|5|true
2202300|3|false
2202300|5|true
2202300|2|true
402110|6|true
2202320|3|true
3231000|3|false
3231000|5|true
3231000|2|true
2022301|4|true
402130|4|true
3231100|4|true
402230|3|true
221201|6|true
401220|5|true
3230023|1|true
324002|3|true
221101|7|true
2201310|5|true
401120|6|true
3230000|4|false
3230000|1|false
3230000|6|true
3230000|3|true
3230000|0|true
2201320|4|true
2021301|5|true
401130|5|true
3230100|3|false
3230100|5|true
3230100|2|true
401230|4|true
3040032|2|true
314030|3|true
301133|3|true
3130003|2|false
3130003|4|true
3130003|1|true
3310022|3|true
404001|5|true
3001420|4|true
4030100|4|false
4030100|6|true
4030100|3|true
1201230|5|true
404003|3|true
3310031|3|true
3130012|4|true
2204200|4|true
404010|5|true
3130032|2|true
404030|3|true
340033|1|true
121400|6|true
430004|3|true
430031|3|true
430032|2|true
340040|3|true
2230201|4|true
430011|5|true
2230202|3|true
430012|4|true
2230203|2|true
430013|3|true
240003|3|false
240003|5|true
240003|2|true
420022|4|true
2220202|4|true
420012|5|true
2220203|3|true
420013|4|true
2030202|3|false
2030202|5|true
2030202|2|true
230012|4|false
230012|6|true
230012|3|true
410031|5|true
230013|3|false
230013|5|true
230013|2|true
2030203|2|false
2030203|4|true
2030203|1|true
410032|4|true
230002|5|false
230002|2|false
230002|7|true
230002|4|true
230002|1|true
410021|6|true
230003|4|false
230003|1|false
230003|6|true
230003|3|true
230003|0|true
410022|5|true
140022|5|true
320041|4|true
2210202|5|true
410012|6|true
3303301|1|true
140110|7|true
230004|3|false
230004|5|true
230004|2|true
410023|4|true
140120|6|true
230014|4|true
2030204|3|true
410033|3|true
4303300|1|true
420033|2|true
430033|1|true
2220230|3|true
240021|5|true
420040|4|true
2210230|4|true
230021|4|false
230021|6|true
230021|3|true
2030211|5|true
410040|5|true
430202|3|true
430203|2|true
320231|3|true
410202|5|true
423000|3|false
423000|5|true
423000|2|true
320132|3|true
410103|5|true
2220400|4|true
420210|5|true
2220300|3|false
2220300|5|true
2220300|2|true
420110|6|true
343002|2|true
2220320|3|true
2040301|4|true
420130|4|true
2210400|5|true
410210|6|true
230201|4|false
230201|6|true
230201|3|true
410220|5|true
2210300|4|false
2210300|6|true
2210300|3|true
410110|7|true
343030|1|true
330133|1|true
433001|3|true
433002|2|true
342030|2|true
432001|4|true
432002|3|true
431003|3|true
432003|2|true
1040210|6|true
423002|3|true
422002|4|true
421003|4|true
422003|3|true
322032|2|true
412003|4|true
323032|1|true
1210230|5|true
3010420|4|true
1030211|6|true
413003|3|true
3020420|3|true
1220230|4|true
423003|2|true
3030420|2|true
1230230|3|true
433003|1|true
2233200|2|true
433010|3|true
2232200|3|true
432010|4|true
2231200|4|true
431010|5|true
2223200|3|true
423010|4|true
2222200|4|true
422010|5|true
2221200|5|true
421010|6|true
422030|3|true
130133|3|true
233001|3|false
233001|5|true
233001|2|true
413020|4|true
2212200|5|true
412010|6|true
232001|4|false
232001|6|true
232001|3|true
412020|5|true
233011|4|true
2033201|3|true
413030|3|true
423030|2|true
433030|1|true
330232|1|true
433100|3|true
330332|0|true
433200|2|true
432100|4|true
432200|3|true
320232|2|true
423100|4|true
320332|1|true
423200|3|true
422100|5|true
422200|4|true
434000|3|true
3330021|2|true
424000|4|true
440001|5|true
2240200|4|true
440010|5|true
440100|5|true
3011|7|false
3011|4|false
3011|6|true
3011|3|true
440200|4|true
442000|4|true
443000|3|true
141020|6|true
3200034|2|true
3200204|3|true
321032|3|true
411003|5|true
3200104|4|true
311103|5|true
1030024|4|true
3010233|2|true
1300014|5|true
3100204|4|true
3020202|3|false
3020202|5|true
3020202|2|true
11313|5|true
1220012|6|true
1400031|5|true
3200221|4|true
3020203|2|false
3020203|4|true
3020203|1|true
1220013|5|true
1400032|4|true
3200222|3|true
1220002|5|false
1220002|7|true
1220002|4|true
1400021|6|true
11303|4|false
11303|6|true
11303|3|true
3200211|5|true
11304|5|true
1220003|4|false
1220003|6|true
1220003|3|true
1400022|5|true
3200212|4|true
1400023|4|true
1220004|5|true
3200213|3|true
3020103|3|false
3020103|5|true
3020103|2|true
3200122|4|true
3020104|4|true
3200123|3|true
3303001|2|false
3303001|4|true
3303001|1|true
3200133|2|true
3303101|3|true
3200233|1|true
3140000|4|false
3140000|6|true
3140000|3|true
311130|5|true
401101|7|true
1120022|6|true
2303004|2|true
1300041|5|true
3100231|4|true
401102|6|true
1300042|4|true
3203100|3|false
3203100|5|true
3203100|2|true
1120023|5|true
3100232|3|true
2020140|5|true
3023103|2|true
234002|3|true
1300031|4|false
1300031|6|true
1300031|3|true
1120012|7|true
3100221|5|true
1031230|4|true
234003|2|true
1300032|3|false
1300032|5|true
1300032|2|true
1120013|6|true
3100222|4|true
2111300|6|true
311110|7|true
1030031|4|false
1030031|6|true
1030031|3|true
3010240|4|true
1300021|5|false
1300021|7|true
1300021|4|true
1120002|6|false
1120002|8|true
1120002|5|true
3100211|6|true
1300022|4|false
1300022|6|true
1300022|3|true
1120003|5|false
1120003|7|true
1120003|4|true
3100212|5|true
1120004|6|true
1300023|3|false
1300023|5|true
1300023|2|true
3100213|4|true
1300033|2|false
1300033|4|true
1300033|1|true
3100223|3|true
131002|5|false
131002|7|true
131002|4|true
311021|6|true
2020041|5|true
3203023|1|true
3023004|2|true
3100122|5|true
131003|4|false
131003|6|true
131003|3|true
311022|5|true
3100123|4|true
401103|5|true
1300043|3|true
3203101|4|true
3100233|2|true
3020321|3|true
114300|5|true
3200340|2|true
2201400|5|true
401210|6|true
14300|4|false
14300|6|true
14300|3|true
3100340|3|true
2201300|4|false
2201300|6|true
2201300|3|true
401110|7|true
1120031|6|true
2303013|2|true
14200|5|false
14200|7|true
14200|4|true
3100240|4|true
321330|2|true
3200402|3|true
3200403|2|true
4000231|4|true
2020022|4|false
2020022|6|true
2020022|3|true
2200041|5|true
3203004|2|true
3202004|3|true
3201004|4|true
3013033|1|true
2100041|6|true
3103004|3|true
3012033|2|true
3102004|4|true
3011033|3|true
3101004|5|true
3023012|3|true
3203031|2|true
3023013|2|true
3203032|1|true
3023002|2|false
3023002|4|true
3023002|1|true
3203021|3|true
2020040|4|false
2020040|6|true
2020040|3|true
3023003|1|false
3023003|3|true
3023003|0|true
3203022|2|true
3022013|3|true
3202032|2|true
3022003|2|false
3022003|4|true
3022003|1|true
3202022|3|true
3021002|4|false
3021002|6|true
3021002|3|true
12113|6|true
3201021|5|true
3021003|3|false
3021003|5|true
3021003|2|true
3201022|4|true
3201033|2|true
3202033|1|true
3103031|3|true
3103032|2|true
3103021|4|true
3103022|3|true
3103023|2|true
3102032|3|true
3102021|5|true
3102022|4|true
3102023|3|true
3101031|5|true
3101032|4|true
3101021|6|true
3101022|5|true
3101023|4|true
3101033|3|true
3102033|2|true
3103033|1|true
3203033|0|true
40110|6|false
40110|8|true
40110|5|true
3203301|2|true
40010|7|false
40010|4|false
40010|6|true
40010|3|true
3100333|1|true
3203201|3|true
2020220|4|false
2020220|6|true
2020220|3|true
220030|5|false
220030|2|false
220030|7|true
220030|4|true
220030|1|true
40011|6|false
40011|8|true
40011|5|true
3203202|2|true
3320021|3|true
3140002|4|true
414000|5|true
324030|2|true
2020120|5|false
2020120|7|true
2020120|4|true
3203102|3|true
2020121|6|true
4000330|2|false
4000330|4|true
4000330|1|true
2200140|5|true
3203103|2|true
2020221|5|true
220031|4|false
220031|6|true
220031|3|true
40012|5|false
40012|7|true
40012|4|true
4000430|3|true
2200240|4|true
3203203|1|true
310332|2|true
130313|3|true
413200|4|true
3202301|3|true
323230|1|true
3202302|2|true
3202201|4|true
323130|2|true
3202202|3|true
323031|2|true
1030210|5|false
1030210|7|true
1030210|4|true
413002|4|true
3202103|3|true
3202203|2|true
412200|5|true
4410000|5|true
3201301|4|true
322230|2|true
3201302|3|true
412100|6|true
3201201|5|true
322130|3|true
3201202|4|true
3201303|2|true
3202303|1|true
1033021|4|true
3013230|2|true
3000333|0|false
3000333|2|true
1303011|5|true
3103201|4|true
3000334|1|true
120030|6|false
120030|3|false
120030|8|true
120030|5|true
120030|2|true
1303012|4|true
3103202|3|true
3040003|2|false
3040003|4|true
3040003|1|true
3220022|3|true
314001|5|true
224030|3|true
3000234|2|true
3103102|4|true
2100140|6|true
3103103|3|true
1303013|3|true
120031|5|false
120031|7|true
120031|4|true
2100240|5|true
3103203|2|true
30214|4|true
210233|3|true
313101|5|true
2023320|2|true
223130|3|true
1302012|5|true
3102202|4|true
313102|4|true
1302013|4|true
3102203|3|true
3023101|4|true
3203120|3|true
3203130|2|true
1043002|4|true
3203230|1|true
1222001|6|true
13302|3|false
13302|5|true
13302|2|true
1402020|5|true
3202210|4|true
13222|4|true
3202130|3|true
13322|3|true
1042002|5|true
3202230|2|true
1401030|5|true
3021201|5|true
12312|5|true
3201220|4|true
3021101|6|true
12212|6|true
3201120|5|true
12222|5|true
3201130|4|true
12322|4|true
1041002|6|true
3201230|3|true
4230010|4|true
3201330|2|true
3202330|1|true
1303030|2|false
1303030|4|true
1303030|1|true
3103220|3|true
1020043|4|true
3103120|4|true
301232|3|true
3130102|4|true
404100|5|true
1303040|3|true
3103230|2|true
3102120|5|true
3024002|3|true
3101120|6|true
3203330|0|true
3204001|4|true
2021020|5|false
2021020|7|true
2021020|4|true
3204002|3|true
2021021|6|true
4001230|4|true
2201040|5|true
3204003|2|true
3014030|3|true
3001133|3|true
3104001|5|true
3104002|4|true
2101040|6|true
3104003|3|true
3204030|2|true
3104020|4|true
3104030|3|true
3204100|4|true
3204200|3|true
3204300|2|true
3001232|3|true
1021023|5|true
3104100|5|true
3230004|2|true
3040033|1|true
3001400|4|false
3001400|6|true
3001400|3|true
1201210|7|true
3310004|3|true
3220033|1|true
224002|4|true
3130023|2|true
202402|4|true
1101210|8|true
3210004|4|true
3120033|2|true
3400023|2|true
3220004|3|true
3130033|1|true
3230033|0|true
3230301|2|true
3230201|3|true
441000|5|true
3230101|4|true
3230102|3|true
341030|3|true
431001|5|true
3220102|4|true
431002|4|true
3220103|3|true
421002|5|true
3210103|4|true
3220303|1|true
341100|5|true
3040230|2|true
341002|4|true
301233|2|true
3130103|3|true
301333|1|true
1330013|3|true
3130203|2|true
3300222|2|true
1320013|4|true
3120203|3|true
3320201|3|true
3230230|1|true
1420020|5|true
31302|3|false
31302|5|true
31302|2|true
1240001|6|true
3220210|4|true
301212|5|true
3310101|5|true
31222|4|true
3220130|3|true
301312|4|true
3310201|4|true
31322|3|true
3220230|2|true
21302|4|false
21302|6|true
21302|3|true
1230001|5|false
1230001|7|true
1230001|4|true
1410020|6|true
201321|5|true
3210210|5|true
3310301|3|true
3220330|1|true
301340|3|true
1330020|3|false
1330020|5|true
1330020|2|true
3130210|4|true
1330030|2|false
1330030|4|true
1330030|1|true
3130220|3|true
431100|5|true
3400220|3|true
3220201|4|true
2333003|0|true
1330040|3|true
3130230|2|true
1140001|7|true
1320020|4|false
1320020|6|true
1320020|3|true
3120210|5|true
1320030|3|false
1320030|5|true
1320030|2|true
3120220|4|true
3043002|2|true
3120120|5|true
421100|6|true
201312|5|true
3210201|5|true
2323003|1|true
1320040|4|true
3120230|3|true
101321|6|true
1130001|6|false
1130001|8|true
1130001|5|true
1310020|5|false
1310020|7|true
1310020|4|true
3110210|6|true
1310030|4|false
1310030|6|true
1310030|3|true
1130011|7|true
101331|5|true
3110220|5|true
3320301|2|true
3230330|0|true
3233001|2|true
301231|4|true
3130101|5|true
3310120|4|true
3233002|1|true
2023302|2|true
3232001|3|true
1020340|4|true
2023303|1|true
3232002|2|true
2022302|3|true
3231001|4|true
223400|3|true
2022303|2|true
3231002|3|true
3231003|2|true
3232003|1|true
1010340|5|true
2013303|2|true
3222002|3|true
213400|4|true
2012303|3|true
3221002|4|true
3221003|3|true
3222003|2|true
2030020|5|false
2030020|2|false
2030020|7|true
2030020|4|true
2030020|1|true
2004303|2|true
1001340|5|true
3213002|3|true
204400|4|true
203401|4|true
2002304|3|true
3211003|4|true
2003304|2|true
1000341|5|true
3212003|3|true
2030021|4|false
2030021|6|true
2030021|3|true
2210040|5|true
4010230|4|true
3213003|2|true
2040021|5|true
4020230|3|true
2220040|4|true
3223003|1|true
3300200|4|false
3300200|1|false
3300200|6|true
3300200|3|true
3300200|0|true
3043030|1|true
3030133|1|true
3313020|2|true
3133001|3|true
3133002|2|true
3042030|2|true
303131|3|true
3312020|3|true
3132001|4|true
303132|2|true
3132002|3|true
3041030|3|true
302131|4|true
3311020|4|true
3131001|5|true
302133|2|true
3131003|3|true
3302021|3|true
3122002|4|true
23430|2|true
3301022|3|true
3121003|4|true
3023031|2|true
3113002|4|true
231001|5|false
231001|7|true
231001|4|true
411020|6|true
3303022|1|true
2120040|5|true
3123003|2|true
241001|6|true
421020|5|true
2130040|4|true
3133003|1|true
2230040|3|true
4030230|2|true
3233003|0|true
302112|5|true
2102302|4|true
3311001|5|true
32122|4|true
3221030|3|true
303112|4|true
2103302|3|true
3312001|4|true
33122|3|true
3222030|2|true
3313001|3|true
3223030|1|true
3133020|2|true
3132020|3|true
3131020|4|true
3401020|4|true
2012302|4|true
3221001|5|true
3131030|3|true
2013302|3|true
3402020|3|true
3222001|4|true
3132030|2|true
3123020|3|true
3122020|4|true
3121020|5|true
2002302|3|false
2002302|5|true
2002302|2|true
202112|6|true
3211001|6|true
3121030|4|true
3122030|3|true
3113020|4|true
102131|6|true
3111020|6|true
2004302|3|true
3213001|4|true
3123030|2|true
3403020|2|true
3223001|3|true
3133030|1|true
3323001|2|true
3233030|0|true
3233100|2|true
3233200|1|true
403330|1|true
3232200|2|true
402330|2|true
3231200|3|true
3231300|2|true
3232300|1|true
3223100|3|true
3223200|2|true
3222100|4|true
3222200|3|true
3221100|5|true
3221200|4|true
3221300|3|true
3222300|2|true
1130023|4|true
3213100|4|true
3213200|3|true
230204|3|true
230304|2|true
203311|4|true
3212200|4|true
2002401|5|true
202211|6|true
3211100|6|true
202311|5|true
3211200|5|true
3211300|4|true
3212300|3|true
3213300|2|true
3030232|1|true
304230|2|true
3133100|3|true
3030332|0|true
304330|1|true
1333010|3|true
3133200|2|true
20343|2|true
303230|1|false
303230|3|true
303230|0|true
3132100|4|true
303330|0|false
303330|2|true
1332010|4|true
3132200|3|true
302230|2|false
302230|4|true
302230|1|true
3131100|5|true
302330|1|false
302330|3|true
302330|0|true
1331010|5|true
3131200|4|true
1040023|4|true
3020232|2|true
3123100|4|true
1323010|4|true
3020332|1|true
3123200|3|true
10343|3|true
3122100|5|true
1322010|5|true
3122200|4|true
3121100|6|true
1321010|6|true
3121200|5|true
1343|3|true
3010232|3|true
1030023|3|false
1030023|5|true
1030023|2|true
3113100|5|true
3010332|2|true
1313010|5|true
1030123|4|true
3113200|4|true
310223|3|true
130204|4|true
102211|7|true
3111100|7|true
3214000|4|true
3124000|4|true
2243|3|true
3114000|5|true
3420020|3|true
2031302|3|true
3240001|4|true
232400|3|true
2031303|2|true
3240002|3|true
3240003|2|true
3320022|2|true
3140003|3|true
3140020|4|true
3240100|4|true
3240200|3|true
311230|4|true
3140100|5|true
1340010|5|true
311330|3|true
3140200|4|true
2032301|3|true
3241000|4|true
2033301|2|true
3242000|3|true
3243000|2|true
3143000|3|true
31231|4|true
3040120|4|true
1021220|6|true
3310033|1|true
3400004|3|true
31104|5|true
3220012|4|true
3400031|3|true
3220013|3|true
3400032|2|true
3220002|3|false
3220002|5|true
3220002|2|true
2011303|4|true
3400021|4|true
3220003|2|false
3220003|4|true
3220003|1|true
3400022|3|true
224000|4|false
224000|6|true
224000|3|true
3130021|4|true
3310040|3|true
211103|6|true
3400011|5|true
3400012|4|true
3130120|4|true
3400033|1|true
31113|5|true
3220021|4|true
314000|4|false
314000|6|true
314000|3|true
3040002|3|false
3040002|5|true
3040002|2|true
3400040|3|true
1330021|4|true
3310230|2|true
3400201|4|true
3400202|3|true
3310130|3|true
3400101|5|true
3400102|4|true
3400103|3|true
1420001|6|true
211302|5|true
3400210|4|true
211202|6|true
3400110|5|true
2140020|5|true
3323002|1|true
3220101|5|true
3400120|4|true
31203|3|false
31203|5|true
31203|2|true
3400130|3|true
1240002|5|true
31303|2|false
31303|4|true
31303|1|true
3400230|2|true
2220020|4|false
2220020|6|true
2220020|3|true
2040001|5|false
2040001|7|true
2040001|4|true
4020210|5|true
3403002|2|true
1010321|6|true
3402002|3|true
3401002|4|true
3401003|3|true
1010322|5|true
3402003|2|true
2220021|5|true
4200230|3|true
2040002|4|false
2040002|6|true
2040002|3|true
2400040|4|true
3403003|1|true
32103|3|false
32103|5|true
32103|2|true
3401030|3|true
33103|2|false
33103|4|true
33103|1|true
3402030|2|true
34103|3|true
3403030|1|true
3430002|2|true
3320032|1|true
3410003|3|true
3420003|2|true
3200020|5|false
3200020|2|false
3200020|7|true
3200020|4|true
3200020|1|true
3020001|6|false
3020001|3|false
3020001|8|true
3020001|5|true
3020001|2|true
11112|8|true
3430010|3|true
221102|6|true
3410010|5|true
3230001|3|false
3230001|5|true
3230001|2|true
2021302|4|true
3410020|4|true
3410100|5|true
3410200|4|true
2000044|4|true
203202|3|false
203202|5|true
203202|2|true
100334|3|true
1000044|5|true
303012|3|false
303012|5|true
303012|2|true
2103202|4|true
2000334|2|true
200044|4|true
2103102|5|true
2000234|3|true
200034|3|false
200034|5|true
200034|2|true
2000224|4|true
200024|4|false
200024|6|true
200024|3|true
2000214|5|true
2103002|4|false
2103002|6|true
2103002|3|true
2000134|4|true
2000124|5|true
2000114|6|true
1103202|5|true
1000334|3|true
1000324|4|true
1103102|6|true
1000234|4|true
1000224|5|true
1000214|6|true
1103002|5|false
1103002|7|true
1103002|4|true
1000134|5|true
1000124|6|true
100404|5|true
1000114|7|true
3003304|1|true
123000|6|false
123000|3|false
123000|8|true
123000|5|true
123000|2|true
20132|4|false
20132|6|true
20132|3|true
2000341|4|true
303020|4|false
303020|1|false
303020|6|true
303020|3|true
303020|0|true
123001|5|false
123001|7|true
123001|4|true
20133|3|false
20133|5|true
20133|2|true
2103210|5|true
2000342|3|true
3003204|2|true
20032|5|false
20032|2|false
20032|7|true
20032|4|true
20032|1|true
2000241|5|true
20033|4|false
20033|1|false
20033|6|true
20033|3|true
20033|0|true
2103110|6|true
2000242|4|true
20034|3|false
20034|5|true
20034|2|true
2000243|3|true
3324000|2|true
3003104|3|true
2000141|6|true
2103010|5|false
2103010|7|true
2103010|4|true
2000142|5|true
2103011|6|true
2000143|4|true
1103210|6|true
1000342|4|true
1103110|7|true
1000242|5|true
4112000|6|true
1000243|4|true
203300|4|false
203300|1|false
203300|6|true
203300|3|true
203300|0|true
100432|4|true
1103010|6|false
1103010|8|true
1103010|5|true
1000142|6|true
203301|3|false
203301|5|true
203301|2|true
1412000|6|true
100433|3|true
1103011|7|true
1000143|5|true
111013|7|true
1000404|5|true
111021|8|true
20203|5|false
20203|2|false
20203|7|true
20203|4|true
20203|1|true
200222|4|false
200222|6|true
200222|3|true
2000412|5|true
3224000|3|true
1103300|4|false
1103300|6|true
1103300|3|true
1000432|4|true
1000421|6|true
1000422|5|true
1000411|7|true
1000412|6|true
1000423|4|true
2312000|4|false
2312000|6|true
2312000|3|true
1103301|5|true
1000433|3|true
2003034|2|true
2003024|3|true
2003014|4|true
2002034|3|true
3313030|1|true
3300133|1|true
1011320|6|true
2040000|6|false
2040000|3|false
2040000|8|true
2040000|5|true
2040000|2|true
3403001|3|true
2002024|4|true
2002014|5|true
2001034|4|true
3312030|2|true
1010320|5|false
1010320|7|true
1010320|4|true
3402001|4|true
2001024|5|true
2001014|6|true
1003034|3|true
1003024|4|true
13333|1|true
1312003|4|true
103304|3|true
1003014|5|true
1002034|4|true
1001034|5|true
2003041|4|true
2003042|3|true
2003043|2|true
2002041|5|true
2002042|4|true
2002043|3|true
3004004|3|true
2001041|6|true
2001042|5|true
2001043|4|true
1312030|4|true
103331|3|true
1003041|5|true
103332|2|true
1003042|4|true
103333|1|true
1003043|3|true
1311030|5|true
102331|4|true
1002041|6|true
102332|3|true
333400|1|true
1002042|5|true
2004004|4|true
1001041|7|true
1310031|5|true
1130012|6|true
204200|4|false
204200|6|true
204200|3|true
101332|4|true
332400|2|true
1001042|6|true
1000141|7|true
2003104|4|true
2002104|5|true
3210003|3|false
3210003|5|true
3210003|2|true
2001304|4|true
2001104|6|true
341|4|false
341|6|true
341|3|true
2212003|4|true
1003304|3|true
241|5|false
241|7|true
241|4|true
1003204|4|true
141|6|false
141|8|true
141|5|true
1003104|5|true
3033001|2|false
3033001|4|true
3033001|1|true
3213020|3|true
2211003|5|true
1002304|4|true
1002204|5|true
1002104|6|true
2210003|4|false
2210003|6|true
2210003|3|true
1001304|5|true
230024|3|true
1001204|6|true
1001104|7|true
3032011|4|true
23122|4|true
3212030|3|true
2003331|2|true
3032012|3|true
23123|3|true
2003332|1|true
3212010|5|true
23102|4|false
23102|6|true
23102|3|true
203121|5|true
2003311|4|true
23022|3|false
23022|5|true
23022|2|true
203041|4|true
2003231|3|true
203042|3|true
23023|2|false
23023|4|true
23023|1|true
2003232|2|true
203031|3|false
203031|5|true
203031|2|true
23012|4|false
23012|6|true
23012|3|true
2003221|4|true
203032|2|false
203032|4|true
203032|1|true
23013|3|false
23013|5|true
23013|2|true
2003222|3|true
203023|2|false
203023|4|true
203023|1|true
23004|3|false
23004|5|true
23004|2|true
2003213|3|true
23014|4|true
203033|1|false
203033|3|true
203033|0|true
2003223|2|true
2003131|4|true
2003132|3|true
2003121|5|true
2003122|4|true
2003111|6|true
2003112|5|true
2003113|4|true
2003123|3|true
2003133|2|true
23024|3|true
203043|2|true
2003233|1|true
3031011|5|true
22122|5|true
3211030|4|true
2002331|3|true
3031012|4|true
22123|4|true
2002332|2|true
22112|6|true
3031001|4|false
3031001|6|true
3031001|3|true
3211020|5|true
202131|5|true
2002321|4|true
202121|6|true
3211010|6|true
22102|5|false
22102|7|true
22102|4|true
2002311|5|true
22103|4|false
22103|6|true
22103|3|true
202122|5|true
2002312|4|true
202041|5|true
22022|4|false
22022|6|true
22022|3|true
2002231|4|true
202042|4|true
22023|3|false
22023|5|true
22023|2|true
2002232|3|true
22012|5|false
22012|7|true
22012|4|true
202031|4|false
202031|6|true
202031|3|true
2002221|5|true
202032|3|false
202032|5|true
202032|2|true
22013|4|false
22013|6|true
22013|3|true
2002222|4|true
22004|4|false
22004|6|true
22004|3|true
202023|3|false
202023|5|true
202023|2|true
2002213|4|true
3300332|0|true
3403200|2|true
22014|5|true
202033|2|false
202033|4|true
202033|1|true
2002223|3|true
2002131|5|true
2002132|4|true
3210303|2|true
2002121|6|true
2002122|5|true
2002113|5|true
3300232|1|true
1320023|3|true
3403100|3|true
2002123|4|true
2002133|3|true
22024|4|true
202043|3|true
2002233|2|true
21122|6|true
3030011|4|false
3030011|6|true
3030011|3|true
3210030|3|false
3210030|5|true
3210030|2|true
2001331|4|true
21123|5|true
3030012|3|false
3030012|5|true
3030012|2|true
304010|4|false
304010|6|true
304010|3|true
3210031|4|true
2104200|5|true
2001332|3|true
3402200|3|true
21014|6|true
201033|3|false
201033|5|true
201033|2|true
2001223|4|true
2001131|6|true
2104000|5|false
2104000|7|true
2104000|4|true
2001132|5|true
420202|4|true
2001121|7|true
420203|3|true
2001122|6|true
2001111|8|true
2001112|7|true
2001113|6|true
3402100|4|true
2001123|5|true
2104001|6|true
2001133|4|true
21024|5|true
201043|4|true
2001233|3|true
2212030|4|true
2032011|5|true
1003331|3|true
2032012|4|true
1003332|2|true
2032001|4|false
2032001|6|true
2032001|3|true
2212020|5|true
1003321|4|true
2032002|3|false
2032002|5|true
2032002|2|true
1003322|3|true
322102|4|true
2212010|6|true
4012200|5|true
1003311|5|true
322103|3|true
1003312|4|true
2032003|2|false
2032003|4|true
2032003|1|true
1003323|2|true
1003231|4|true
322023|2|true
1003232|3|true
322012|4|true
1003221|5|true
322013|3|true
1003222|4|true
13400|4|false
13400|6|true
13400|3|true
322004|3|true
232033|1|true
1003213|4|true
1003223|3|true
4012020|5|true
1003131|5|true
1003132|4|true
4012010|6|true
1003121|6|true
1003122|5|true
13430|3|true
3021032|3|true
1312100|6|true
103401|5|true
3111003|5|true
4012000|5|false
4012000|7|true
4012000|4|true
1003111|7|true
3021033|2|true
103402|4|true
4012001|6|true
1003112|6|true
103403|3|true
4012002|5|true
1003113|5|true
1003123|4|true
1003133|3|true
1003233|2|true
2211030|5|true
2031011|6|true
1002331|4|true
2031012|5|true
1002332|3|true
2031001|5|false
2031001|7|true
2031001|4|true
2211020|6|true
1002321|5|true
2031002|4|false
2031002|6|true
2031002|3|true
1002322|4|true
321102|5|true
1310013|5|true
3110203|4|true
4011200|6|true
2211010|7|true
1002311|6|true
321103|4|true
3303120|2|true
3020233|1|true
1002312|5|true
1002231|5|true
321023|3|true
1002232|4|true
321012|5|true
1002221|6|true
321013|4|true
1002222|5|true
12400|5|false
12400|7|true
12400|4|true
321004|4|true
231033|2|true
1002213|5|true
204002|4|false
204002|6|true
204002|3|true
3110023|4|true
4011020|6|true
1002131|6|true
1002132|5|true
3020043|2|true
1002122|6|true
3020034|2|true
102403|4|true
4011002|6|true
1002113|6|true
1002133|4|true
1002233|3|true
2030011|5|false
2030011|7|true
2030011|4|true
2210030|4|false
2210030|6|true
2210030|3|true
4010220|5|true
1001331|5|true
2300332|1|true
2403200|3|true
320123|3|true
2030012|4|false
2030012|6|true
2030012|3|true
2210031|5|true
1104200|6|true
1001332|4|true
2120302|4|true
2300321|3|true
320112|5|true
2030001|6|false
2030001|3|false
2030001|8|true
2030001|5|true
2030001|2|true
2210020|5|false
2210020|7|true
2210020|4|true
4010210|6|true
1001321|6|true
2300322|2|true
2120303|3|true
320113|4|true
2030002|5|false
2030002|2|false
2030002|7|true
2030002|4|true
2030002|1|true
2210021|6|true
1001322|5|true
1233002|3|true
24303|2|true
4010020|5|false
4010020|7|true
4010020|4|true
1001131|7|true
1104000|6|false
1104000|8|true
1104000|5|true
4010021|6|true
1001132|6|true
4010010|6|false
4010010|8|true
4010010|5|true
1001121|8|true
4010011|7|true
1001122|7|true
1310101|7|true
101402|6|true
4010001|6|false
4010001|8|true
4010001|5|true
