20022|false|3|333666777
3000024|false|3|111666777777
4000020|false|3|111111666
310302|false|3|222333555777
2003130|false|3|111444555666
201330|false|3|222444555666
230022|false|3|222333666777
4003020|false|3|111111444666
300|false|3|111555
300|false|3|222555
300|false|3|333555
300|false|3|444555
300|false|3|555555
300|false|3|555666
300|false|3|555777
2200020|false|3|111222666
4000230|false|3|111111555666
4020|false|3|444444666
210033|false|3|222333666777
2020020|false|3|111333666
3000330|false|3|111111555666
3000330|false|3|111222555666
3000330|false|3|111333555666
3000330|false|3|111444555666
3000330|false|3|111555555666
3000330|false|3|111555666666
3000330|false|3|111555666777
3300030|false|3|111111222666
3300030|false|3|111222222666
3300030|false|3|111222333666
3300030|false|3|111222444666
3300030|false|3|111222555666
3300030|false|3|111222666666
3300030|false|3|111222666777
30213|false|3|333555666777
303300|false|3|111222444555
303300|false|3|222222444555
303300|false|3|222333444555
303300|false|3|222444444555
303300|false|3|222444555555
303300|false|3|222444555666
303300|false|3|222444555777
102000|false|3|222444
2001033|false|3|111444666777
420003|false|3|222222333777
302130|false|3|222444555666
3033000|false|3|111111333444
3033000|false|3|111222333444
3033000|false|3|111333333444
3033000|false|3|111333444444
3033000|false|3|111333444555
3033000|false|3|111333444666
3033000|false|3|111333444777
400002|false|3|222222777
3030102|false|3|111333555777
30003|false|3|111333777
30003|false|3|222333777
30003|false|3|333333777
30003|false|3|333444777
30003|false|3|333555777
30003|false|3|333666777
30003|false|3|333777777
2103000|false|3|111222444
1200330|false|3|111222555666
4023000|false|3|111111333444
32130|false|3|333444555666
4200300|false|3|111111222555
2010030|false|3|111333666
20043|false|3|333666666777
3024000|false|3|111333444444
301200|false|3|222444555
30201|false|3|333555777
3010203|false|3|111333555777
3003030|false|3|111111444666
3003030|false|3|111222444666
3003030|false|3|111333444666
3003030|false|3|111444444666
3003030|false|3|111444555666
3003030|false|3|111444666666
3003030|false|3|111444666777
4002300|false|3|111111444555
4030020|false|3|111111333666
10230|false|3|333555666
3220200|false|3|111222333555
3020010|false|3|111333666
4000320|false|3|111111555666
3030030|false|3|111111333666
3030030|false|3|111222333666
3030030|false|3|111333333666
3030030|false|3|111333444666
3030030|false|3|111333555666
3030030|false|3|111333666666
3030030|false|3|111333666777
3000021|false|3|111666777
1300020|false|3|111222666
20133|false|3|333555666777
4030200|false|3|111111333555
234|false|3|555666777777
230202|false|3|222333555777
4003200|false|3|111111444555
1203000|false|3|111222444
3030201|false|3|111333555777
1330200|false|3|111222333555
1002030|false|3|111444666
3130020|false|3|111222333666
3100023|false|3|111222666777
2203200|false|3|111222444555
102030|false|3|222444666
3312000|false|3|111222333444
2032020|false|3|111333444666
3012000|false|3|111333444
2004|false|3|444777777
323001|false|3|222333444777
1200|false|3|444555
2023002|false|3|111333444777
3320001|false|3|111222333777
4200000|false|3|111111222
213003|false|3|222333444777
1002033|false|3|111444666777
3003300|false|3|111111444555
3003300|false|3|111222444555
3003300|false|3|111333444555
3003300|false|3|111444444555
3003300|false|3|111444555555
3003300|false|3|111444555666
3003300|false|3|111444555777
33030|false|3|111333444666
33030|false|3|222333444666
33030|false|3|333333444666
33030|false|3|333444444666
33030|false|3|333444555666
33030|false|3|333444666666
33030|false|3|333444666777
40320|false|3|333333555666
2340000|false|3|111222333333
41|false|4|666666777
104|false|4|555777777
314|false|4|555666777777
311|false|4|555666777
221|false|4|555666777
212|false|4|555666777
131|false|4|555666777
122|false|4|555666777
113|false|4|555666777
404|false|4|555555777777
401|false|4|555555777
413|false|4|555555666777
410|false|4|555555666
3014|false|4|444666777777
2024|false|4|444666777777
2021|false|4|444666777
2012|false|4|444666777
1022|false|4|444666777
3041|false|4|444666666777
1010|false|4|444666
2204|false|4|444555777777
1304|false|4|444555777777
3101|false|4|444555777
2201|false|4|444555777
1301|false|4|444555777
1202|false|4|444555777
3221|false|4|444555666777
3212|false|4|444555666777
3122|false|4|444555666777
3113|false|4|444555666777
2312|false|4|444555666777
2222|false|4|444555666777
2213|false|4|444555666777
2123|false|4|444555666777
1313|false|4|444555666777
3140|false|4|444555666666
2240|false|4|444555666666
3110|false|4|444555666
2210|false|4|444555666
2120|false|4|444555666
1310|false|4|444555666
1220|false|4|444555666
1130|false|4|444555666
3401|false|4|444555555777
1403|false|4|444555555777
1430|false|4|444555555666
1400|false|4|444555555
4001|false|4|444444777
4022|false|4|444444666777
4013|false|4|444444666777
4040|false|4|444444666666
4301|false|4|444444555777
4103|false|4|444444555777
4130|false|4|444444555666
4100|false|4|444444555
20024|false|4|333666777777
30104|false|4|333555777777
1040|false|4|444666666
20204|false|4|333555777777
10304|false|4|333555777777
30221|false|4|333555666777
30212|false|4|333555666777
30131|false|4|333555666777
30122|false|4|333555666777
20312|false|4|333555666777
20231|false|4|333555666777
20213|false|4|333555666777
20132|false|4|333555666777
20123|false|4|333555666777
10331|false|4|333555666777
10313|false|4|333555666777
30140|false|4|333555666666
20240|false|4|333555666666
10310|false|4|333555666
10220|false|4|333555666
30401|false|4|333555555777
20402|false|4|333555555777
10403|false|4|333555555777
30410|false|4|333555555666
31004|false|4|333444777777
22004|false|4|333444777777
13004|false|4|333444777777
33011|false|4|333444666777
32021|false|4|333444666777
32012|false|4|333444666777
23021|false|4|333444666777
23012|false|4|333444666777
22031|false|4|333444666777
22022|false|4|333444666777
22013|false|4|333444666777
21032|false|4|333444666777
13031|false|4|333444666777
13022|false|4|333444666777
13013|false|4|333444666777
12023|false|4|333444666777
11033|false|4|333444666777
31040|false|4|333444666666
22040|false|4|333444666666
13040|false|4|333444666666
31010|false|4|333444666
12020|false|4|333444666
23201|false|4|333444555777
23102|false|4|333444555777
22301|false|4|333444555777
22202|false|4|333444555777
21302|false|4|333444555777
13301|false|4|333444555777
13202|false|4|333444555777
13103|false|4|333444555777
12302|false|4|333444555777
12203|false|4|333444555777
33110|false|4|333444555666
32210|false|4|333444555666
32120|false|4|333444555666
31310|false|4|333444555666
23210|false|4|333444555666
23120|false|4|333444555666
22310|false|4|333444555666
22220|false|4|333444555666
22130|false|4|333444555666
21230|false|4|333444555666
13310|false|4|333444555666
13220|false|4|333444555666
13130|false|4|333444555666
11330|false|4|333444555666
31400|false|4|333444555555
22400|false|4|333444555555
13400|false|4|333444555555
13100|false|4|333444555
12200|false|4|333444555
11300|false|4|333444555
24002|false|4|333444444777
14003|false|4|333444444777
34010|false|4|333444444666
14030|false|4|333444444666
14300|false|4|333444444555
11000|false|4|333444
40004|false|4|333333777777
40301|false|4|333333555777
40103|false|4|333333555777
40220|false|4|333333555666
40130|false|4|333333555666
40400|false|4|333333555555
43001|false|4|333333444777
43010|false|4|333333444666
41030|false|4|333333444666
41300|false|4|333333444555
300014|false|4|222666777777
200024|false|4|222666777777
300011|false|4|222666777
200021|false|4|222666777
200012|false|4|222666777
4202|false|4|444444555777
100022|false|4|222666777
300104|false|4|222555777777
100304|false|4|222555777777
100301|false|4|222555777
100202|false|4|222555777
300311|false|4|222555666777
300221|false|4|222555666777
300212|false|4|222555666777
300122|false|4|222555666777
300113|false|4|222555666777
200312|false|4|222555666777
200231|false|4|222555666777
200222|false|4|222555666777
100313|false|4|222555666777
200240|false|4|222555666666
300110|false|4|222555666
200210|false|4|222555666
100310|false|4|222555666
4400|false|4|444444555555
100220|false|4|222555666
300401|false|4|222555555777
100403|false|4|222555555777
300410|false|4|222555555666
100400|false|4|222555555
301004|false|4|222444777777
301001|false|4|222444777
103001|false|4|222444777
102002|false|4|222444777
302021|false|4|222444666777
302012|false|4|222444666777
301022|false|4|222444666777
200402|false|4|222555555777
301013|false|4|222444666777
203021|false|4|222444666777
202031|false|4|222444666777
202013|false|4|222444666777
201023|false|4|222444666777
103022|false|4|222444666777
2402|false|4|444555555777
103013|false|4|222444666777
102023|false|4|222444666777
301040|false|4|222444666666
10400|false|4|333555555
202040|false|4|222444666666
103040|false|4|222444666666
301010|false|4|222444666
202010|false|4|222444666
201020|false|4|222444666
102020|false|4|222444666
30014|false|4|333666777777
303101|false|4|222444555777
302201|false|4|222444555777
302102|false|4|222444555777
301301|false|4|222444555777
301202|false|4|222444555777
203201|false|4|222444555777
103103|false|4|222444555777
102203|false|4|222444555777
101303|false|4|222444555777
302210|false|4|222444555666
302120|false|4|222444555666
301310|false|4|222444555666
301220|false|4|222444555666
203210|false|4|222444555666
203120|false|4|222444555666
202310|false|4|222444555666
202220|false|4|222444555666
202130|false|4|222444555666
201320|false|4|222444555666
201230|false|4|222444555666
103310|false|4|222444555666
103220|false|4|222444555666
102230|false|4|222444555666
10301|false|4|333555777
101330|false|4|222444555666
301400|false|4|222444555555
303011|false|4|222444666777
202400|false|4|222444555555
103400|false|4|222444555555
301100|false|4|222444555
20042|false|4|333666666777
202100|false|4|222444555
201200|false|4|222444555
103100|false|4|222444555
102200|false|4|222444555
101300|false|4|222444555
304001|false|4|222444444777
204002|false|4|222444444777
104003|false|4|222444444777
31013|false|4|333444666777
304100|false|4|222444444555
200120|false|4|222555666
104300|false|4|222444444555
101000|false|4|222444
310004|false|4|222333777777
130004|false|4|222333777777
320021|false|4|222333666777
320012|false|4|222333666777
310022|false|4|222333666777
14000|false|4|333444444
220013|false|4|222333666777
4010|false|4|444444666
210023|false|4|222333666777
130031|false|4|222333666777
130022|false|4|222333666777
120032|false|4|222333666777
120023|false|4|222333666777
310040|false|4|222333666666
220040|false|4|222333666666
210020|false|4|222333666
100133|false|4|222555666777
330101|false|4|222333555777
320102|false|4|222333555777
310301|false|4|222333555777
310202|false|4|222333555777
310103|false|4|222333555777
134|false|4|555666777777
230102|false|4|222333555777
130103|false|4|222333555777
120302|false|4|222333555777
10010|false|4|333666
120203|false|4|222333555777
110|false|4|555666
110303|false|4|222333555777
330110|false|4|222333555666
4004|false|4|444444777777
320210|false|4|222333555666
320120|false|4|222333555666
310310|false|4|222333555666
310220|false|4|222333555666
242|false|4|555666666777
230210|false|4|222333555666
230120|false|4|222333555666
220310|false|4|222333555666
220220|false|4|222333555666
220130|false|4|222333555666
210230|false|4|222333555666
130220|false|4|222333555666
130130|false|4|222333555666
120230|false|4|222333555666
14|false|4|666777777
220400|false|4|222333555555
1043|false|4|444666666777
130400|false|4|222333555555
210200|false|4|222333555
130100|false|4|222333555
110300|false|4|222333555
1004|false|4|444777777
322001|false|4|222333444777
313001|false|4|222333444777
311003|false|4|222333444777
133001|false|4|222333444777
132002|false|4|222333444777
131003|false|4|222333444777
123002|false|4|222333444777
122003|false|4|222333444777
113003|false|4|222333444777
431|false|4|555555666777
10013|false|4|333666777
331010|false|4|222333444666
1013|false|4|444666777
322010|false|4|222333444666
313010|false|4|222333444666
312020|false|4|222333444666
2042|false|4|444666666777
232010|false|4|222333444666
231020|false|4|222333444666
223010|false|4|222333444666
222020|false|4|222333444666
213020|false|4|222333444666
133010|false|4|222333444666
132020|false|4|222333444666
123020|false|4|222333444666
1103|false|4|444555777
322100|false|4|222333444555
312200|false|4|222333444555
311300|false|4|222333444555
2132|false|4|444555666777
232100|false|4|222333444555
223100|false|4|222333444555
222200|false|4|222333444555
221300|false|4|222333444555
213200|false|4|222333444555
212300|false|4|222333444555
133100|false|4|222333444555
132200|false|4|222333444555
131300|false|4|222333444555
123200|false|4|222333444555
113300|false|4|222333444555
314000|false|4|222333444444
224000|false|4|222333444444
134000|false|4|222333444444
311000|false|4|222333444
212000|false|4|222333444
113000|false|4|222333444
110033|false|4|222333666777
340001|false|4|222333333777
10034|false|4|333666777777
240002|false|4|222333333777
240020|false|4|222333333666
140030|false|4|222333333666
10232|false|4|333555666777
240200|false|4|222333333555
140300|false|4|222333333555
301103|false|4|222444555777
143000|false|4|222333333444
110000|false|4|222333
400001|false|4|222222777
400022|false|4|222222666777
400013|false|4|222222666777
400040|false|4|222222666666
12230|false|4|333444555666
400301|false|4|222222555777
400202|false|4|222222555777
400310|false|4|222222555666
400220|false|4|222222555666
400400|false|4|222222555555
400100|false|4|222222555
403001|false|4|222222444777
401003|false|4|222222444777
403010|false|4|222222444666
402020|false|4|222222444666
310001|false|4|222333777
401030|false|4|222222444666
130013|false|4|222333666777
403100|false|4|222222444555
402200|false|4|222222444555
401300|false|4|222222444555
401000|false|4|222222444
200042|false|4|222666666777
430010|false|4|222222333666
2001230|false|4|111444555666
420200|false|4|222222333555
410300|false|4|222222333555
210032|false|4|222333666777
2021030|false|4|111333444666
440000|false|4|222222333333
4301000|false|4|111111222444
2001320|false|4|111444555666
1000001|false|4|111777
3301001|false|4|111222444777
2|false|4|111777
2|false|4|222777
2|false|4|333777
2|false|4|444777
2|false|4|555777
2|false|4|666777
2|false|4|777777
2000012|false|4|111666777
1000022|false|4|111666777
1000013|false|4|111666777
321020|false|4|222333444666
23|false|4|111666777
23|false|4|222666777
23|false|4|333666777
23|false|4|444666777
23|false|4|555666777
23|false|4|666666777
23|false|4|666777777
1000040|false|4|111666666
1000010|false|4|111666
1000103|false|4|111555777
20210|false|4|333555666
3000212|false|4|111555666777
20120|false|4|333555666
3000122|false|4|111555666777
3000113|false|4|111555666777
2000222|false|4|111555666777
2000213|false|4|111555666777
31031|false|4|333444666777
2230100|false|4|111222333555
2000132|false|4|111555666777
31022|false|4|333444666777
2000123|false|4|111555666777
320000|false|4|111222333
320000|false|4|222222333
320000|false|4|222333333
320000|false|4|222333444
320000|false|4|222333555
320000|false|4|222333666
320000|false|4|222333777
3300002|false|4|111111222777
3300002|false|4|111222222777
3300002|false|4|111222333777
3300002|false|4|111222444777
3300002|false|4|111222555777
3300002|false|4|111222666777
3300002|false|4|111222777777
1000322|false|4|111555666777
1230200|false|4|111222333555
1000232|false|4|111555666777
4100000|false|4|111111222
1000223|false|4|111555666777
230300|false|4|111222333555
230300|false|4|222222333555
230300|false|4|222333333555
230300|false|4|222333444555
230300|false|4|222333555555
230300|false|4|222333555666
230300|false|4|222333555777
2300012|false|4|111222666777
332|false|4|111555666777
332|false|4|222555666777
332|false|4|333555666777
332|false|4|444555666777
332|false|4|555555666777
332|false|4|555666666777
332|false|4|555666777777
230201|false|4|222333555777
4010300|false|4|111111333555
3100010|false|4|111222666
233|false|4|111555666777
233|false|4|222555666777
233|false|4|333555666777
233|false|4|444555666777
233|false|4|555555666777
233|false|4|555666666777
233|false|4|555666777777
130301|false|4|222333555777
2200013|false|4|111222666777
3000110|false|4|111555666
2000210|false|4|111555666
1200023|false|4|111222666777
2000120|false|4|111555666
42020|false|4|333333444666
200123|false|4|222555666777
1000220|false|4|111555666
430001|false|4|222222333777
200033|false|4|111222666777
200033|false|4|222222666777
200033|false|4|222333666777
200033|false|4|222444666777
200033|false|4|222555666777
200033|false|4|222666666777
200033|false|4|222666777777
1000130|false|4|111555666
3210200|false|4|111222333555
230|false|4|111555666
230|false|4|222555666
230|false|4|333555666
230|false|4|444555666
230|false|4|555555666
230|false|4|555666666
230|false|4|555666777
31301|false|4|333444555777
2000402|false|4|111555555777
1000403|false|4|111555555777
4300100|false|4|111111222555
2010002|false|4|111333777
2000420|false|4|111555555666
2102030|false|4|111222444666
200003|false|4|111222777
200003|false|4|222222777
200003|false|4|222333777
200003|false|4|222444777
200003|false|4|222555777
200003|false|4|222666777
200003|false|4|222777777
1000100|false|4|111555
2022002|false|4|111333444777
200|false|4|111555
200|false|4|222555
200|false|4|333555
200|false|4|444555
200|false|4|555555
200|false|4|555666
200|false|4|555777
323000|false|4|111222333444
323000|false|4|222222333444
323000|false|4|222333333444
323000|false|4|222333444444
323000|false|4|222333444555
323000|false|4|222333444666
323000|false|4|222333444777
2003|false|4|111444777
2003|false|4|222444777
2003|false|4|333444777
2003|false|4|444444777
2003|false|4|444555777
2003|false|4|444666777
2003|false|4|444777777
22010|false|4|333444666
3002012|false|4|111444666777
21020|false|4|333444666
3001022|false|4|111444666777
2002022|false|4|111444666777
2001023|false|4|111444666777
40031|false|4|333333666777
1003022|false|4|111444666777
101003|false|4|222444777
2003030|false|4|111111444666
2003030|false|4|111222444666
2003030|false|4|111333444666
2003030|false|4|111444444666
2003030|false|4|111444555666
2003030|false|4|111444666666
2003030|false|4|111444666777
422000|false|4|222222333444
40022|false|4|333333666777
1003013|false|4|111444666777
321200|false|4|222333444555
203|false|4|111555777
203|false|4|222555777
203|false|4|333555777
203|false|4|444555777
203|false|4|555555777
203|false|4|555666777
203|false|4|555777777
1232000|false|4|111222333444
1002032|false|4|111444666777
1002023|false|4|111444666777
233000|false|4|111222333444
233000|false|4|222222333444
233000|false|4|222333333444
233000|false|4|222333444444
233000|false|4|222333444555
233000|false|4|222333444666
233000|false|4|222333444777
3032|false|4|111444666777
3032|false|4|222444666777
3032|false|4|333444666777
3032|false|4|444444666777
3032|false|4|444555666777
3032|false|4|444666666777
3032|false|4|444666777777
3023|false|4|111444666777
3023|false|4|222444666777
3023|false|4|333444666777
3023|false|4|444444666777
3023|false|4|444555666777
3023|false|4|444666666777
3023|false|4|444666777777
40202|false|4|333333555777
3001040|false|4|111444666666
100013|false|4|222666777
1010303|false|4|111333555777
2002040|false|4|111444666666
11303|false|4|333444555777
1003040|false|4|111444666666
2100302|false|4|111222555777
3001010|false|4|111444666
2020031|false|4|111333666777
3020|false|4|111444666
3020|false|4|222444666
3020|false|4|333444666
3020|false|4|444444666
3020|false|4|444555666
3020|false|4|444666666
3020|false|4|444666777
22100|false|4|333444555
1033001|false|4|111333444777
3002102|false|4|111444555777
1032002|false|4|111333444777
3001103|false|4|111444555777
34001|false|4|333444444777
2003102|false|4|111444555777
33101|false|4|333444555777
2002202|false|4|111444555777
33002|false|4|111333444777
33002|false|4|222333444777
33002|false|4|333333444777
33002|false|4|333444444777
33002|false|4|333444555777
33002|false|4|333444666777
33002|false|4|333444777777
2002103|false|4|111444555777
32201|false|4|333444555777
2001302|false|4|111444555777
32102|false|4|333444555777
2001203|false|4|111444555777
40310|false|4|333333555666
1003301|false|4|111444555777
1003202|false|4|111444555777
1002302|false|4|111444555777
1002203|false|4|111444555777
1001303|false|4|111444555777
3302|false|4|111444555777
3302|false|4|222444555777
3302|false|4|333444555777
3302|false|4|444444555777
3302|false|4|444555555777
3302|false|4|444555666777
3302|false|4|444555777777
420020|false|4|222222333666
3203|false|4|111444555777
3203|false|4|222444555777
3203|false|4|333444555777
3203|false|4|444444555777
3203|false|4|444555555777
3203|false|4|444555666777
3203|false|4|444555777777
2303|false|4|111444555777
2303|false|4|222444555777
2303|false|4|333444555777
2303|false|4|444444555777
2303|false|4|444555555777
2303|false|4|444555666777
2303|false|4|444555777777
3003110|false|4|111444555666
3002210|false|4|111444555666
3002120|false|4|111444555666
3001220|false|4|111444555666
3001130|false|4|111444555666
2003210|false|4|111444555666
2003120|false|4|111444555666
2002220|false|4|111444555666
1003220|false|4|111444555666
1001|false|4|444777
3302000|false|4|111111222444
3302000|false|4|111222222444
3302000|false|4|111222333444
3302000|false|4|111222444444
3302000|false|4|111222444555
3302000|false|4|111222444666
3302000|false|4|111222444777
1002320|false|4|111444555666
1002230|false|4|111444555666
3230|false|4|111444555666
3230|false|4|222444555666
3230|false|4|333444555666
3230|false|4|444444555666
3230|false|4|444555555666
3230|false|4|444555666666
3230|false|4|444555666777
2302010|false|4|111222444666
2330|false|4|111444555666
2330|false|4|222444555666
2330|false|4|333444555666
2330|false|4|444444555666
2330|false|4|444555555666
2330|false|4|444555666666
2330|false|4|444555666777
1000133|false|4|111555666777
3001400|false|4|111444555555
2002400|false|4|111444555555
1003400|false|4|111444555555
2201003|false|4|111222444777
3001100|false|4|111444555
3013001|false|4|111333444777
1202003|false|4|111222444777
2002100|false|4|111444555
203003|false|4|111222444777
203003|false|4|222222444777
203003|false|4|222333444777
203003|false|4|222444444777
203003|false|4|222444555777
203003|false|4|222444666777
203003|false|4|222444777777
1003100|false|4|111444555
44000|false|4|333333444444
202103|false|4|222444555777
1002200|false|4|111444555
3200|false|4|111444555
3200|false|4|222444555
3200|false|4|333444555
3200|false|4|444444555
3200|false|4|444555555
3200|false|4|444555666
3200|false|4|444555777
30110|false|4|333555666
2004002|false|4|111444444777
1004003|false|4|111444444777
230021|false|4|222333666777
3004010|false|4|111444444666
3010130|false|4|111333555666
2004020|false|4|111444444666
1004030|false|4|111444444666
2100020|false|4|111222666
3010310|false|4|111333555666
2004200|false|4|111444444555
300023|false|4|111222666777
300023|false|4|222222666777
300023|false|4|222333666777
300023|false|4|222444666777
300023|false|4|222555666777
300023|false|4|222666666777
300023|false|4|222666777777
1004300|false|4|111444444555
1001000|false|4|111444
4010003|false|4|111111333777
1030001|false|4|111333777
1331000|false|4|111222333444
3300101|false|4|111222555777
1010003|false|4|111333777
40010|false|4|333333666
1003001|false|4|111444777
3020012|false|4|111333666777
2001020|false|4|111444666
30020|false|4|111333666
30020|false|4|222333666
30020|false|4|333333666
30020|false|4|333444666
30020|false|4|333555666
30020|false|4|333666666
30020|false|4|333666777
3010022|false|4|111333666777
30011|false|4|333666777
3010013|false|4|111333666777
13001|false|4|333444777
104030|false|4|222444444666
2030012|false|4|111333666777
3002|false|4|111444777
3002|false|4|222444777
3002|false|4|333444777
3002|false|4|444444777
3002|false|4|444555777
3002|false|4|444666777
3002|false|4|444777777
2020013|false|4|111333666777
100322|false|4|222555666777
2400002|false|4|111222222777
1001030|false|4|111444666
2240000|false|4|111222333333
2010032|false|4|111333666777
2010023|false|4|111333666777
1030031|false|4|111333666777
11|false|4|666777
3301010|false|4|111222444666
1001330|false|4|111444555666
1030022|false|4|111333666777
1020023|false|4|111333666777
3010040|false|4|111333666666
2020040|false|4|111333666666
1030040|false|4|111333666666
40100|false|4|333333555
2100230|false|4|111222555666
3020102|false|4|111333555777
1043000|false|4|111333333444
2001200|false|4|111444555
30200|false|4|111333555
30200|false|4|222333555
30200|false|4|333333555
30200|false|4|333444555
30200|false|4|333555555
30200|false|4|333555666
30200|false|4|333555777
3010202|false|4|111333555777
30101|false|4|333555777
3010103|false|4|111333555777
3400010|false|4|111222222666
1100330|false|4|111222555666
2020202|false|4|111333555777
2020103|false|4|111333555777
110330|false|4|222333555666
1030202|false|4|111333555777
1003130|false|4|111444555666
213002|false|4|222333444777
2024000|false|4|111333444444
3030110|false|4|111333555666
203102|false|4|222444555777
3020210|false|4|111333555666
203012|false|4|222444666777
3020120|false|4|111333555666
3010220|false|4|111333555666
2030210|false|4|111333555666
2030120|false|4|111333555666
2020220|false|4|111333555666
1030010|false|4|111333666
4310000|false|4|111111222333
1100030|false|4|111222666
2010320|false|4|111333555666
24200|false|4|333444444555
120020|false|4|222333666
3100022|false|4|111222666777
1030310|false|4|111333555666
1030220|false|4|111333555666
2330000|false|4|111111222333
2330000|false|4|111222222333
2330000|false|4|111222333333
2330000|false|4|111222333444
2330000|false|4|111222333555
2330000|false|4|111222333666
2330000|false|4|111222333777
2100032|false|4|111222666777
30320|false|4|111333555666
30320|false|4|222333555666
30320|false|4|333333555666
30320|false|4|333444555666
30320|false|4|333555555666
30320|false|4|333555666666
30320|false|4|333555666777
30230|false|4|111333555666
30230|false|4|222333555666
30230|false|4|333333555666
30230|false|4|333444555666
30230|false|4|333555555666
30230|false|4|333555666666
30230|false|4|333555666777
40040|false|4|333333666666
3202100|false|4|111222444555
1003031|false|4|111444666777
2320010|false|4|111222333666
20330|false|4|111333555666
20330|false|4|222333555666
20330|false|4|333333555666
20330|false|4|333444555666
20330|false|4|333555555666
20330|false|4|333555666666
20330|false|4|333555666777
1300013|false|4|111222666777
3010400|false|4|111333555555
2210003|false|4|111222333777
3010100|false|4|111333555
3000410|false|4|111555555666
300131|false|4|222555666777
3031001|false|4|111333444777
1220003|false|4|111222333777
2020100|false|4|111333555
2010200|false|4|111333555
230003|false|4|111222333777
230003|false|4|222222333777
230003|false|4|222333333777
230003|false|4|222333444777
230003|false|4|222333555777
230003|false|4|222333666777
230003|false|4|222333777777
1030100|false|4|111333555
220103|false|4|222333555777
4000202|false|4|111111555777
1020200|false|4|111333555
3300200|false|4|111111222555
3300200|false|4|111222222555
3300200|false|4|111222333555
3300200|false|4|111222444555
3300200|false|4|111222555555
3300200|false|4|111222555666
3300200|false|4|111222555777
2021003|false|4|111333444777
1004000|false|4|111444444
3100013|false|4|111222666777
1030301|false|4|111333555777
202004|false|4|222444777777
2013002|false|4|111333444777
103130|false|4|222444555666
1023002|false|4|111333444777
404000|false|4|222222444444
30302|false|4|111333555777
30302|false|4|222333555777
30302|false|4|333333555777
30302|false|4|333444555777
30302|false|4|333555555777
30302|false|4|333555666777
30302|false|4|333555777777
2102|false|4|444555777
1013003|false|4|111333444777
32003|false|4|111333444777
32003|false|4|222333444777
32003|false|4|333333444777
32003|false|4|333444444777
32003|false|4|333444555777
32003|false|4|333444666777
32003|false|4|333444777777
300140|false|4|222555666666
3031010|false|4|111333444666
3022010|false|4|111333444666
103301|false|4|222444555777
3021020|false|4|111333444666
3013010|false|4|111333444666
3012020|false|4|111333444666
2032010|false|4|111333444666
220022|false|4|222333666777
2031020|false|4|111333444666
2023010|false|4|111333444666
2022020|false|4|111333444666
202022|false|4|222444666777
2013020|false|4|111333444666
1032020|false|4|111333444666
3000131|false|4|111555666777
1031030|false|4|111333444666
1023020|false|4|111333444666
100331|false|4|222555666777
1020203|false|4|111333555777
1013030|false|4|111333444666
33020|false|4|111333444666
33020|false|4|222333444666
33020|false|4|333333444666
33020|false|4|333444444666
33020|false|4|333444555666
33020|false|4|333444666666
33020|false|4|333444666777
4200200|false|4|111111222555
32030|false|4|111333444666
32030|false|4|222333444666
32030|false|4|333333444666
32030|false|4|333444444666
32030|false|4|333444555666
32030|false|4|333444666666
32030|false|4|333444666777
3012200|false|4|111333444555
1010033|false|4|111333666777
1200302|false|4|111222555777
3011300|false|4|111333444555
220202|false|4|222333555777
4000301|false|4|111111555777
2031200|false|4|111333444555
2022200|false|4|111333444555
201302|false|4|222444555777
2012300|false|4|111333444555
3001301|false|4|111444555777
1032200|false|4|111333444555
1023200|false|4|111333444555
1022300|false|4|111333444555
2002301|false|4|111444555777
33200|false|4|111333444555
33200|false|4|222333444555
33200|false|4|333333444555
33200|false|4|333444444555
33200|false|4|333444555555
33200|false|4|333444555666
33200|false|4|333444555777
32300|false|4|111333444555
32300|false|4|222333444555
32300|false|4|333333444555
32300|false|4|333444444555
32300|false|4|333444555555
32300|false|4|333444555666
32300|false|4|333444555777
23300|false|4|111333444555
23300|false|4|222333444555
23300|false|4|333333444555
23300|false|4|333444444555
23300|false|4|333444555555
23300|false|4|333444555666
23300|false|4|333444555777
30032|false|4|111333666777
30032|false|4|222333666777
30032|false|4|333333666777
30032|false|4|333444666777
30032|false|4|333555666777
30032|false|4|333666666777
30032|false|4|333666777777
10043|false|4|333666666777
1203002|false|4|111222444777
3014000|false|4|111333444444
3003101|false|4|111444555777
1034000|false|4|111333444444
410030|false|4|222222333666
41000|false|4|333333444
3021002|false|4|111333444777
201002|false|4|222444777
2012000|false|4|111333444
3030011|false|4|111333666777
1013000|false|4|111333444
3012002|false|4|111333444777
32000|false|4|111333444
32000|false|4|222333444
32000|false|4|333333444
32000|false|4|333444444
32000|false|4|333444555
32000|false|4|333444666
32000|false|4|333444777
1003310|false|4|111444555666
3003002|false|4|111111444777
3003002|false|4|111222444777
3003002|false|4|111333444777
3003002|false|4|111444444777
3003002|false|4|111444555777
3003002|false|4|111444666777
3003002|false|4|111444777777
23000|false|4|111333444
23000|false|4|222333444
23000|false|4|333333444
23000|false|4|333444444
23000|false|4|333444555
23000|false|4|333444666
23000|false|4|333444777
3000101|false|4|111555777
2200004|false|4|111222777777
1031000|false|4|111333444
2040002|false|4|111333333777
21200|false|4|333444555
3001202|false|4|111444555777
3003011|false|4|111444666777
2040020|false|4|111333333666
410000|false|4|222222333
3040100|false|4|111333333555
2040200|false|4|111333333555
310130|false|4|222333555666
1230002|false|4|111222333777
1000034|false|4|111666777777
3041000|false|4|111333333444
1034|false|4|444666777777
